time,cid,rule,direction,bars,pnl_R,exit
2024-12-12 03:40:00,0,R3e_false_breakdown,1,60,0.05123341075596882,max
2024-12-12 05:00:00,2,R0h_3bar_reversal,-1,60,3.338049421338873,max
2024-12-12 12:40:00,2,R0h_3bar_reversal,1,59,5.565523931499245,ml_exit
2024-12-12 15:20:00,2,R0h_3bar_reversal,-1,32,-5.772136005636182,hard_sl
2024-12-12 17:05:00,2,R0h_3bar_reversal,-1,60,3.644601541442703,max
2024-12-13 09:05:00,0,R3a_pullback,1,59,6.613170605520111,ml_exit
2024-12-13 11:35:00,0,R3a_pullback,1,60,7.794168678360114,max
2024-12-13 16:35:00,0,R3h_close_streak,1,15,-4.1384748836842675,hard_sl
2024-12-13 16:50:00,0,R3c_breakpullback,1,12,-4.414478484543471,hard_sl
2024-12-13 20:25:00,0,R3i_inside_break,1,60,-2.0957252418876204,max
2024-12-14 04:45:00,2,R0h_3bar_reversal,-1,60,1.377748823450001,max
2024-12-14 09:30:00,2,R0h_3bar_reversal,1,60,-3.536684116285129,max
2024-12-14 12:10:00,2,R0h_3bar_reversal,1,38,-5.663502947760102,hard_sl
2024-12-14 15:55:00,2,R0h_3bar_reversal,1,60,-1.519948467583347,max
2024-12-15 01:20:00,2,R0h_3bar_reversal,-1,28,-4.744367103978883,hard_sl
2024-12-15 02:05:00,2,R0h_3bar_reversal,-1,20,-5.175872984845505,hard_sl
2024-12-15 03:25:00,2,R0h_3bar_reversal,-1,4,-4.116308647620019,hard_sl
2024-12-15 04:45:00,0,R3d_oversold,1,60,-1.3901344369117374,max
2024-12-15 15:20:00,0,R3b_higherlow,1,60,2.2571291164779117,max
2024-12-15 18:30:00,0,R3c_breakpullback,1,60,-2.752782866610145,max
2024-12-16 09:50:00,2,R0h_3bar_reversal,-1,59,12.392963377614272,ml_exit
2024-12-16 10:40:00,2,R0h_3bar_reversal,-1,59,6.3473999662041685,ml_exit
2024-12-16 12:15:00,2,R0h_3bar_reversal,1,19,-4.990395784774523,hard_sl
2024-12-16 14:00:00,2,R0h_3bar_reversal,1,59,16.910693133263617,ml_exit
2024-12-16 15:55:00,2,R0h_3bar_reversal,1,60,14.820020306596374,max
2024-12-16 17:00:00,2,R0h_3bar_reversal,1,60,1.1950351696372845,max
2024-12-16 19:30:00,2,R0h_3bar_reversal,-1,60,3.2007813796362825,max
2024-12-16 20:30:00,2,R0h_3bar_reversal,-1,59,7.432030662320442,ml_exit
2024-12-17 00:25:00,2,R0h_3bar_reversal,1,60,4.1198045917809285,ml_exit
2024-12-17 09:30:00,2,R0h_3bar_reversal,-1,60,0.1928299925809455,max
2024-12-17 11:30:00,2,R0h_3bar_reversal,-1,60,-1.6381031456334685,max
2024-12-18 01:45:00,2,R0h_3bar_reversal,-1,60,7.27507242547986,ml_exit
2024-12-18 05:05:00,3,R1g_three_red,-1,60,2.090409696429781,max
2024-12-18 12:30:00,3,R1d_overbought,-1,10,-4.35819092250849,hard_sl
2024-12-18 14:35:00,3,R1h_close_streak,-1,60,0.299194632388676,max
2024-12-18 18:45:00,3,R1d_overbought,-1,60,10.387413129037789,ml_exit
2024-12-19 05:15:00,3,R1c_bouncefade,-1,60,-0.6535314566898037,max
2024-12-19 09:30:00,3,R1c_bouncefade,-1,33,-4.015776505603172,hard_sl
2024-12-19 09:40:00,3,R1a_swinghigh,-1,34,-5.570365711590355,hard_sl
2024-12-19 10:35:00,3,R1c_bouncefade,-1,23,-5.0382317579346925,hard_sl
2024-12-20 07:20:00,2,R0h_3bar_reversal,1,39,-4.081423520483314,hard_sl
2024-12-20 17:50:00,2,R0h_3bar_reversal,-1,60,0.7835907568606,max
2024-12-20 18:35:00,2,R0h_3bar_reversal,1,55,-5.113145556687455,hard_sl
2024-12-21 02:00:00,2,R0h_3bar_reversal,-1,60,0.9176852424060283,max
2024-12-21 19:05:00,2,R0h_3bar_reversal,-1,60,1.0858119207901888,max
2024-12-21 20:40:00,2,R0h_3bar_reversal,1,38,-4.4002158912222376,hard_sl
2024-12-21 21:40:00,2,R0h_3bar_reversal,1,60,1.4179562615441372,ml_exit
2024-12-21 22:20:00,2,R0h_3bar_reversal,-1,59,2.354395279170591,ml_exit
2024-12-22 00:45:00,2,R0h_3bar_reversal,-1,59,1.6432474815810274,ml_exit
2024-12-22 04:35:00,3,R1f_sma_reject,-1,59,1.6513981591137963,ml_exit
2024-12-22 13:40:00,3,R1d_overbought,-1,60,12.444051145245027,max
2024-12-22 14:10:00,3,R1h_close_streak,-1,60,9.170752996426376,max
2024-12-22 18:35:00,3,R1c_bouncefade,-1,60,2.7993013829542233,max
2024-12-22 23:15:00,3,R1e_false_breakout,-1,59,5.212252996451974,ml_exit
2024-12-23 01:00:00,3,R1c_bouncefade,-1,60,-2.0467108801709766,max
2024-12-23 17:10:00,2,R0h_3bar_reversal,1,60,-2.930512940545684,max
2024-12-23 19:45:00,2,R0h_3bar_reversal,1,60,2.860108875750971,max
2024-12-24 01:10:00,2,R0h_3bar_reversal,-1,60,3.4542548605197125,max
2024-12-24 06:40:00,0,R3f_sma_bounce,1,60,-0.8966189120271848,max
2024-12-24 10:00:00,0,R3f_sma_bounce,1,24,-4.070642100016394,hard_sl
2024-12-24 14:45:00,0,R3d_oversold,1,59,33.21692802800218,ml_exit
2024-12-24 15:55:00,0,R3g_three_green,1,60,10.345983268276726,max
2024-12-24 17:35:00,0,R3g_three_green,1,60,-0.5837128181985967,max
2024-12-24 17:40:00,0,R3h_close_streak,1,60,-1.1812902927777145,max
2024-12-24 21:30:00,0,R3e_false_breakdown,1,17,-4.323446037511439,hard_sl
2024-12-26 07:55:00,3,R1d_overbought,-1,60,21.712444835659685,ml_exit
2024-12-26 11:45:00,3,R1d_overbought,-1,60,0.01506638819475792,max
2024-12-26 13:10:00,3,R1d_overbought,-1,60,-3.5950136237751296,max
2024-12-26 17:30:00,3,R1b_lowerhigh,-1,60,1.179756954682904,max
2024-12-27 02:10:00,3,R1d_overbought,-1,27,-4.45138019527877,hard_sl
2024-12-27 02:15:00,3,R1f_sma_reject,-1,17,-4.306337390286864,hard_sl
2024-12-27 03:15:00,3,R1f_sma_reject,-1,34,-4.149842003061021,hard_sl
2024-12-27 04:30:00,3,R1d_overbought,-1,59,4.119649623489531,ml_exit
2024-12-27 09:15:00,3,R1h_close_streak,-1,22,-8.338918676370412,hard_sl
2024-12-27 12:10:00,3,R1d_overbought,-1,59,3.502177773835647,ml_exit
2024-12-27 13:00:00,3,R1d_overbought,-1,60,10.182164860866944,max
2024-12-27 14:00:00,3,R1b_lowerhigh,-1,59,15.041066476305609,ml_exit
2024-12-27 19:45:00,3,R1d_overbought,-1,60,-0.9141206140196205,max
2024-12-27 20:35:00,3,R1d_overbought,-1,60,1.939313383809012,max
2024-12-27 23:30:00,3,R1f_sma_reject,-1,59,0.09127008392395321,ml_exit
2024-12-28 07:25:00,2,R0h_3bar_reversal,-1,60,0.07257009069826567,max
2024-12-29 18:40:00,2,R0h_3bar_reversal,1,60,0.2969408070232286,max
2024-12-29 20:35:00,2,R0h_3bar_reversal,1,45,-4.585359576592689,hard_sl
2024-12-29 22:10:00,2,R0h_3bar_reversal,1,60,-0.4862596197209363,max
2024-12-29 23:55:00,2,R0h_3bar_reversal,1,60,3.216057550418144,max
2024-12-30 03:40:00,2,R0h_3bar_reversal,-1,60,-0.14800192965009562,max
2024-12-30 09:35:00,2,R0h_3bar_reversal,1,60,2.0606007701186173,max
2024-12-30 15:40:00,2,R0h_3bar_reversal,1,11,-4.318136020849127,hard_sl
2024-12-30 16:30:00,2,R0h_3bar_reversal,-1,38,-5.397289615685642,hard_sl
2024-12-31 07:05:00,0,R3f_sma_bounce,1,60,10.769826686739677,max
2024-12-31 08:00:00,0,R3b_higherlow,1,60,12.033598422366772,max
2024-12-31 09:45:00,0,R3b_higherlow,1,60,19.118997060541826,max
2024-12-31 15:15:00,0,R3h_close_streak,1,50,-4.360961637844155,hard_sl
2024-12-31 20:25:00,0,R3b_higherlow,1,60,1.7603606385659025,max
2024-12-31 21:40:00,0,R3e_false_breakdown,1,59,6.957105538760725,ml_exit
2024-12-31 22:45:00,0,R3e_false_breakdown,1,60,5.93673809753997,ml_exit
2024-12-31 23:10:00,0,R3a_pullback,1,59,7.5933876221018775,ml_exit
2025-01-02 02:35:00,0,R3h_close_streak,1,60,3.0964321016422147,max
2025-01-02 06:50:00,2,R0h_3bar_reversal,-1,60,-4.221421132740558,hard_sl
2025-01-02 07:30:00,2,R0h_3bar_reversal,-1,48,-4.076701768107111,hard_sl
2025-01-02 09:25:00,2,R0h_3bar_reversal,-1,22,-5.299087625265812,hard_sl
2025-01-02 16:05:00,2,R0h_3bar_reversal,1,59,5.172430394372816,ml_exit
2025-01-02 19:05:00,2,R0h_3bar_reversal,-1,60,0.2709973315316279,max
2025-01-03 07:10:00,1,R0c_doubletouch,1,29,-4.6657114416091385,hard_sl
2025-01-03 17:40:00,1,R0c_doubletouch,-1,42,-4.441051096593814,hard_sl
2025-01-03 20:20:00,1,R0b_stoch,-1,60,1.0219766772027967,max
2025-01-04 03:30:00,1,R0c_doubletouch,1,60,0.564801231965217,max
