time,cid,rule,direction,bars,pnl_R,exit
2024-12-12 01:00:00,3,R1d_overbought,-1,46,7.852575399023491,ml_exit
2024-12-12 01:10:00,3,R1g_three_red,-1,39,3.023921064632487,trail_stop
2024-12-12 04:30:00,3,R1d_overbought,-1,49,-2.9506479905748244,ml_exit
2024-12-12 05:20:00,3,R1d_overbought,-1,50,-2.381253958201557,ml_exit
2024-12-12 06:05:00,3,R1f_sma_reject,-1,47,-1.0212785641596243,ml_exit
2024-12-12 07:15:00,3,R1a_swinghigh,-1,45,6.030769230769276,ml_exit
2024-12-12 08:35:00,3,R1f_sma_reject,-1,24,1.118873335901836,trail_stop
2024-12-12 09:35:00,3,R1f_sma_reject,-1,25,1.0471392333710199,trail_stop
2024-12-12 10:45:00,3,R1f_sma_reject,-1,45,13.619713202571257,ml_exit
2024-12-13 00:20:00,3,R1b_lowerhigh,-1,47,-6.1543362268058495,ml_exit
2024-12-13 00:35:00,3,R1e_false_breakout,-1,45,-5.975260096666171,ml_exit
2024-12-13 02:45:00,3,R1g_three_red,-1,49,-1.1173794358508684,ml_exit
2024-12-13 03:45:00,3,R1e_false_breakout,-1,45,4.3678868040602215,ml_exit
2024-12-13 04:10:00,3,R1f_sma_reject,-1,48,2.317836172875115,ml_exit
2024-12-13 06:05:00,3,R1f_sma_reject,-1,39,10.60020449897799,ml_exit
2024-12-13 07:25:00,3,R1g_three_red,-1,47,9.951277669594043,ml_exit
2024-12-13 08:50:00,3,R1g_three_red,-1,50,5.072968490879004,ml_exit
2024-12-13 09:40:00,3,R1g_three_red,-1,49,3.188244723483978,ml_exit
2024-12-13 13:10:00,3,R1g_three_red,-1,35,1.0117675530145769,trail_stop
2024-12-15 23:50:00,1,R0a_bb,-1,14,1.370599573906819,trail_stop
2024-12-17 01:10:00,2,R0g_inside_break,1,49,-4.946714950853821,ml_exit
2024-12-18 01:10:00,3,R1a_swinghigh,-1,47,4.195304338263688,ml_exit
2024-12-18 10:45:00,3,R1f_sma_reject,-1,31,0.3995808161757141,trail_stop
2024-12-18 10:55:00,3,R1b_lowerhigh,-1,29,0.868506493506601,trail_stop
2024-12-18 11:25:00,3,R1g_three_red,-1,23,-0.26797677534588127,trail_stop
2024-12-18 12:45:00,3,R1g_three_red,-1,47,8.686184338364129,ml_exit
2024-12-18 13:30:00,3,R1f_sma_reject,-1,48,3.612268045914489,ml_exit
2024-12-18 14:15:00,3,R1g_three_red,-1,52,1.3013064170953843,ml_exit
2024-12-18 15:40:00,3,R1d_overbought,-1,47,10.303008492874586,ml_exit
2024-12-18 17:30:00,3,R1c_bouncefade,-1,42,28.16056187766759,ml_exit
2024-12-20 15:25:00,1,R0f_mean_revert,-1,52,-1.1986476297034856,ml_exit
2024-12-20 15:35:00,1,R0i_close_extreme,-1,52,-0.4878591902968217,ml_exit
2024-12-20 18:50:00,1,R0i_close_extreme,-1,47,1.414680648236403,trail_stop
2024-12-23 00:40:00,1,R0i_close_extreme,1,34,1.4841370558374447,trail_stop
2024-12-24 16:35:00,1,R0a_bb,-1,49,-3.611553784860375,ml_exit
2024-12-26 12:00:00,2,R0g_inside_break,-1,27,1.735881569671802,trail_stop
2024-12-26 17:30:00,2,R0d_squeeze,1,49,4.2542635658913115,ml_exit
2024-12-26 20:00:00,2,R0h_3bar_reversal,1,47,-1.7694944301628617,ml_exit
2024-12-26 20:50:00,2,R0d_squeeze,1,46,-1.7434008594230799,ml_exit
2024-12-26 23:05:00,2,R0d_squeeze,-1,44,-0.09384756657467128,trail_stop
2024-12-26 23:15:00,2,R0h_3bar_reversal,1,48,-1.1957205789803058,ml_exit
2024-12-27 10:00:00,2,R0h_3bar_reversal,1,32,1.8149136663216061,trail_stop
2024-12-27 10:40:00,2,R0h_3bar_reversal,1,26,1.3797201080284143,trail_stop
2024-12-27 13:50:00,2,R0h_3bar_reversal,-1,51,1.026806691765417,ml_exit
2024-12-27 15:20:00,2,R0g_inside_break,1,52,1.3162085795016418,ml_exit
2024-12-27 16:20:00,2,R0h_3bar_reversal,1,51,-1.8812703641375406,ml_exit
2024-12-30 08:55:00,2,R0h_3bar_reversal,1,9,0.7387989967048013,trail_stop
2024-12-30 09:50:00,2,R0h_3bar_reversal,1,44,1.353485012639733,trail_stop
2024-12-31 08:20:00,0,R3g_three_green,1,48,-2.5485072722633637,ml_exit
2024-12-31 09:05:00,0,R3b_higherlow,1,48,-4.775137627628974,ml_exit
2024-12-31 10:05:00,0,R3b_higherlow,1,49,-0.34932018526802044,ml_exit
2024-12-31 10:20:00,0,R3e_false_breakdown,1,49,-0.9768861753163539,ml_exit
