time,cid,rule,dir,bars,pnl_R,exit
2024-12-12 05:20:00,3,R1f_sma_reject,-1,27,-4.531758957654629,hard_sl
2024-12-12 05:30:00,3,R1a_swinghigh,-1,25,-4.109014675052427,hard_sl
2024-12-12 05:50:00,3,R1d_overbought,-1,17,-4.243855421686722,hard_sl
2024-12-12 06:20:00,3,R1a_swinghigh,-1,31,-4.98097686375308,hard_sl
2024-12-12 07:20:00,3,R1c_bouncefade,-1,19,-4.028571428571169,hard_sl
2024-12-12 07:50:00,3,R1a_swinghigh,-1,59,1.4540893125941399,ml_exit
2024-12-12 09:15:00,3,R1a_swinghigh,-1,60,5.2743873137912525,ml_exit
2024-12-12 10:30:00,3,R1c_bouncefade,-1,60,6.716258351893139,max
2024-12-12 10:35:00,3,R1f_sma_reject,-1,60,6.8280701754386115,ml_exit
2024-12-12 11:35:00,3,R1f_sma_reject,-1,60,16.049400653832304,ml_exit
2024-12-12 14:35:00,3,R1f_sma_reject,-1,60,12.798084008843281,max
2024-12-12 15:35:00,3,R1c_bouncefade,-1,60,7.66386981947615,max
2024-12-12 18:10:00,3,R1d_overbought,-1,60,0.3623529411765413,max
2024-12-12 20:00:00,3,R1d_overbought,-1,60,3.0023059185242276,max
2024-12-12 23:25:00,3,R1c_bouncefade,-1,31,-5.001353179973211,hard_sl
2024-12-12 23:35:00,3,R1f_sma_reject,-1,29,-5.4687500000002425,hard_sl
2024-12-13 01:25:00,3,R1b_lowerhigh,-1,18,-5.180566801619276,hard_sl
2024-12-13 03:10:00,3,R1c_bouncefade,-1,60,1.6771208226220713,max
2024-12-13 03:50:00,3,R1h_close_streak,-1,60,-1.2179226069245748,max
2024-12-13 05:35:00,3,R1c_bouncefade,-1,60,3.240322580645014,max
2024-12-13 06:00:00,3,R1f_sma_reject,-1,59,8.673104780298926,ml_exit
2024-12-13 06:40:00,3,R1d_overbought,-1,59,9.525208027410285,ml_exit
2024-12-13 07:35:00,3,R1c_bouncefade,-1,59,15.116250760802954,ml_exit
2024-12-13 07:40:00,3,R1e_false_breakout,-1,60,15.405590416428774,max
2024-12-13 07:55:00,3,R1d_overbought,-1,60,17.363844393592895,ml_exit
2024-12-13 08:05:00,3,R1f_sma_reject,-1,60,14.386056191467711,ml_exit
2024-12-13 08:50:00,3,R1e_false_breakout,-1,59,14.620992534035867,ml_exit
2024-12-13 09:05:00,3,R1d_overbought,-1,59,12.910728910728862,ml_exit
2024-12-13 09:55:00,3,R1d_overbought,-1,60,5.921366163622118,max
2024-12-13 14:10:00,3,R1c_bouncefade,-1,60,4.138830162085923,max
2024-12-13 14:30:00,3,R1d_overbought,-1,60,5.1187037689323285,max
2024-12-13 14:45:00,3,R1a_swinghigh,-1,60,7.646973541137884,max
2024-12-13 17:50:00,3,R1c_bouncefade,-1,59,3.941098434597767,ml_exit
2024-12-16 04:20:00,1,R0c_doubletouch,-1,60,-1.1796502384736713,ml_exit
2024-12-16 05:25:00,1,R0c_doubletouch,-1,59,-3.7083560895682073,ml_exit
2024-12-16 07:05:00,1,R0c_doubletouch,-1,39,-6.176470588234686,hard_sl
2024-12-16 07:55:00,1,R0c_doubletouch,1,60,4.256565656565605,max
2024-12-17 09:30:00,1,R0b_stoch,-1,60,7.257352941176362,max
2024-12-17 22:35:00,3,R1d_overbought,-1,37,-4.155555555555698,hard_sl
2024-12-18 02:00:00,3,R1d_overbought,-1,18,-4.534883720930352,hard_sl
2024-12-18 02:10:00,3,R1e_false_breakout,-1,60,2.026622296173247,max
2024-12-18 02:45:00,3,R1c_bouncefade,-1,60,0.7112540192925219,max
2024-12-18 03:45:00,3,R1d_overbought,-1,60,2.322613578356395,max
2024-12-18 03:55:00,3,R1e_false_breakout,-1,60,2.709882139619327,max
2024-12-18 06:45:00,3,R1d_overbought,-1,60,-1.9045346062051165,max
2024-12-18 07:00:00,3,R1f_sma_reject,-1,60,-1.7995079950797612,max
2024-12-18 08:45:00,3,R1d_overbought,-1,60,-0.9632352941175628,max
2024-12-18 10:55:00,3,R1c_bouncefade,-1,60,2.1414296694849853,max
2024-12-18 11:35:00,3,R1d_overbought,-1,60,5.358820819898508,max
2024-12-18 12:15:00,3,R1d_overbought,-1,59,8.773333333333333,ml_exit
2024-12-18 12:55:00,3,R1b_lowerhigh,-1,60,8.550447761194508,max
2024-12-18 13:05:00,3,R1a_swinghigh,-1,60,10.916145181477177,max
2024-12-18 17:40:00,3,R1d_overbought,-1,59,23.597989949748655,ml_exit
2024-12-18 18:20:00,3,R1d_overbought,-1,59,26.947732181425344,ml_exit
2024-12-18 19:30:00,3,R1c_bouncefade,-1,54,32.03642825410911,ml_exit
2024-12-18 20:10:00,3,R1d_overbought,-1,56,34.0169322709172,ml_exit
2024-12-19 12:05:00,2,R0h_3bar_reversal,1,30,-4.02481389578163,hard_sl
2024-12-20 01:45:00,0,R3e_false_breakdown,1,60,5.18433931484489,max
2024-12-20 03:00:00,0,R3e_false_breakdown,1,60,6.584538653366559,max
2024-12-20 03:10:00,0,R3g_three_green,1,60,1.4031531531531503,max
2024-12-20 04:55:00,0,R3a_pullback,1,60,3.772233636630518,max
2024-12-20 07:25:00,0,R3e_false_breakdown,1,60,6.892307692308373,max
2024-12-20 07:45:00,0,R3h_close_streak,1,60,4.7881040892196225,max
2024-12-20 08:40:00,0,R3i_inside_break,1,60,-1.1422060164084313,max
2024-12-20 09:05:00,0,R3h_close_streak,1,60,-2.565990897807408,max
2024-12-20 13:00:00,0,R3e_false_breakdown,1,59,19.51063829787343,ml_exit
2024-12-20 17:15:00,0,R3h_close_streak,1,60,0.7581998474447301,max
2024-12-20 19:35:00,0,R3e_false_breakdown,1,60,0.1174004192871099,max
2024-12-20 20:35:00,0,R3a_pullback,1,60,-3.7411145239143915,max
2024-12-20 23:30:00,0,R3a_pullback,1,60,0.800209753539338,max
2024-12-23 01:30:00,0,R3f_sma_bounce,1,60,0.9138381201044379,max
2024-12-23 07:25:00,1,R0c_doubletouch,1,58,-4.553557466770607,hard_sl
2024-12-23 09:10:00,1,R0c_doubletouch,-1,60,7.575567736882881,max
2024-12-23 10:05:00,1,R0a_bb,1,30,-4.029177718832602,hard_sl
2024-12-23 11:40:00,1,R0c_doubletouch,1,11,-4.544776119403093,hard_sl
2024-12-23 21:30:00,1,R0c_doubletouch,1,60,4.1520342612418775,max
2024-12-24 02:40:00,1,R0c_doubletouch,1,60,5.377682403433186,max
2024-12-24 05:10:00,1,R0c_doubletouch,1,60,1.3364761343546334,max
2024-12-24 07:40:00,1,R0c_doubletouch,1,43,-5.671388101983031,hard_sl
2024-12-24 08:30:00,1,R0c_doubletouch,1,60,-3.136241249326734,max
2024-12-24 09:10:00,1,R0i_close_extreme,-1,60,3.7753705815277625,max
2024-12-24 09:20:00,1,R0c_doubletouch,1,23,-5.24790419161634,hard_sl
2024-12-24 10:10:00,1,R0c_doubletouch,1,21,-4.0535077288940435,hard_sl
2024-12-26 02:25:00,1,R0c_doubletouch,1,60,8.949121184089629,max
2024-12-26 05:15:00,1,R0c_doubletouch,-1,60,-1.2061855670103503,max
2024-12-26 06:05:00,1,R0c_doubletouch,1,60,0.8024275118002981,max
2024-12-26 06:55:00,1,R0c_doubletouch,-1,60,-0.032357473035166694,max
2024-12-26 09:45:00,2,R0g_inside_break,1,60,0.963882618509986,max
2024-12-27 01:00:00,2,R0d_squeeze,1,60,0.976460331298725,max
2024-12-27 05:35:00,2,R0h_3bar_reversal,-1,60,3.3883544303796445,max
2024-12-27 06:20:00,2,R0h_3bar_reversal,1,47,-4.24858044164072,hard_sl
2024-12-27 07:05:00,2,R0h_3bar_reversal,-1,60,9.915319476520514,max
2024-12-27 09:35:00,2,R0h_3bar_reversal,-1,60,4.916387959866198,max
2024-12-27 15:50:00,2,R0h_3bar_reversal,-1,60,0.325207915113257,max
2024-12-27 17:20:00,2,R0g_inside_break,1,60,-0.8587962962962308,max
2024-12-27 19:30:00,2,R0h_3bar_reversal,-1,55,-4.242049469964766,hard_sl
2024-12-30 02:15:00,2,R0g_inside_break,-1,60,0.17518248175198645,max
2024-12-30 05:35:00,2,R0h_3bar_reversal,-1,60,10.268907563025133,max
