time,cid,rule,bars,pnl_R,exit
2024-12-12 03:15:00,3,R1h_close_streak,59,3.0359489756473894,ml_exit
2024-12-12 05:20:00,3,R1f_sma_reject,27,-4.531758957654629,hard_sl
2024-12-12 06:20:00,3,R1a_swinghigh,31,-4.98097686375308,hard_sl
2024-12-12 07:50:00,3,R1a_swinghigh,60,2.0792774711489694,max
2024-12-12 08:05:00,3,R1f_sma_reject,10,-4.206999999999644,hard_sl
2024-12-12 09:15:00,3,R1a_swinghigh,60,5.2743873137912525,max
2024-12-12 10:35:00,3,R1f_sma_reject,60,6.8280701754386115,max
2024-12-12 10:45:00,3,R1h_close_streak,60,6.408575031525909,max
2024-12-12 11:00:00,3,R1b_lowerhigh,59,11.018569735282561,ml_exit
2024-12-12 11:35:00,3,R1f_sma_reject,59,16.324010170722953,ml_exit
2024-12-12 12:45:00,3,R1f_sma_reject,60,15.806451612903066,max
2024-12-12 14:35:00,3,R1f_sma_reject,60,12.798084008843281,max
2024-12-12 18:10:00,3,R1d_overbought,60,0.3623529411765413,max
2024-12-12 18:25:00,3,R1h_close_streak,60,-0.8437437637198092,max
2024-12-12 20:00:00,3,R1d_overbought,60,3.0023059185242276,max
2024-12-12 23:35:00,3,R1f_sma_reject,29,-5.4687500000002425,hard_sl
2024-12-13 01:25:00,3,R1b_lowerhigh,18,-5.180566801619276,hard_sl
2024-12-13 03:10:00,3,R1c_bouncefade,60,1.6771208226220713,max
2024-12-13 05:35:00,3,R1c_bouncefade,60,3.240322580645014,max
2024-12-13 06:00:00,3,R1f_sma_reject,59,8.673104780298926,ml_exit
2024-12-13 07:35:00,3,R1c_bouncefade,59,15.116250760802954,ml_exit
2024-12-13 07:40:00,3,R1e_false_breakout,60,15.405590416428774,max
2024-12-13 07:55:00,3,R1d_overbought,59,16.610983981693536,ml_exit
2024-12-13 09:05:00,3,R1d_overbought,59,12.910728910728862,ml_exit
2024-12-13 09:55:00,3,R1d_overbought,60,5.921366163622118,max
2024-12-13 14:10:00,3,R1c_bouncefade,60,4.138830162085923,max
2024-12-17 09:30:00,1,R0b_stoch,60,7.257352941176362,max
2024-12-17 23:45:00,3,R1b_lowerhigh,22,-4.808695652173692,hard_sl
2024-12-18 02:00:00,3,R1d_overbought,18,-4.534883720930352,hard_sl
2024-12-18 02:10:00,3,R1e_false_breakout,60,2.026622296173247,max
2024-12-18 03:55:00,3,R1e_false_breakout,60,2.709882139619327,max
2024-12-18 06:45:00,3,R1d_overbought,60,-1.9045346062051165,max
2024-12-18 12:15:00,3,R1d_overbought,60,8.735999999999866,max
2024-12-18 12:55:00,3,R1b_lowerhigh,60,8.550447761194508,max
2024-12-18 17:40:00,3,R1d_overbought,59,23.597989949748655,ml_exit
2024-12-18 19:30:00,3,R1c_bouncefade,59,30.04620168813828,ml_exit
2024-12-18 23:35:00,2,R0h_3bar_reversal,60,6.367932489451448,max
2024-12-19 01:35:00,2,R0h_3bar_reversal,18,-4.060948081264233,hard_sl
2024-12-19 02:25:00,2,R0d_squeeze,60,7.240000000000088,max
2024-12-19 03:30:00,2,R0d_squeeze,60,1.0766384778012494,max
2024-12-19 08:45:00,2,R0h_3bar_reversal,41,-4.00624804748524,hard_sl
2024-12-19 10:25:00,2,R0h_3bar_reversal,60,5.128860489882836,max
2024-12-19 11:15:00,2,R0h_3bar_reversal,60,11.281751824817443,max
2024-12-19 12:05:00,2,R0h_3bar_reversal,30,-4.02481389578163,hard_sl
2024-12-19 14:25:00,2,R0h_3bar_reversal,5,-4.9470588235293835,hard_sl
2024-12-19 19:35:00,2,R0g_inside_break,60,0.3295257874698396,max
2024-12-19 20:45:00,2,R0h_3bar_reversal,60,2.6067848882035474,max
2024-12-20 01:20:00,2,R0h_3bar_reversal,26,-4.070198675496595,hard_sl
2024-12-20 01:45:00,0,R3e_false_breakdown,60,5.18433931484489,max
2024-12-20 02:30:00,0,R3g_three_green,60,3.4502369668246344,max
2024-12-20 03:20:00,0,R3c_breakpullback,60,1.858112695179805,max
2024-12-20 04:55:00,0,R3a_pullback,60,3.772233636630518,max
2024-12-20 05:55:00,0,R3g_three_green,60,5.554433221100249,max
2024-12-20 06:00:00,0,R3h_close_streak,60,4.557395773844034,max
2024-12-20 07:25:00,0,R3e_false_breakdown,60,6.892307692308373,max
2024-12-20 07:40:00,0,R3g_three_green,60,3.9200000000003783,max
2024-12-20 07:45:00,0,R3h_close_streak,60,4.7881040892196225,max
2024-12-20 08:20:00,0,R3g_three_green,60,-1.3797729618162897,max
2024-12-20 08:35:00,0,R3c_breakpullback,60,-1.7444695259596061,max
2024-12-20 08:40:00,0,R3i_inside_break,60,-1.1422060164084313,max
2024-12-20 09:05:00,0,R3h_close_streak,60,-2.565990897807408,max
2024-12-20 09:45:00,0,R3g_three_green,60,-1.5442011354421366,max
2024-12-20 12:40:00,0,R3d_oversold,59,14.792585170341113,ml_exit
2024-12-20 12:45:00,0,R3g_three_green,59,16.496767241380084,ml_exit
2024-12-20 14:25:00,0,R3h_close_streak,60,13.488054607507928,max
2024-12-20 15:00:00,0,R3i_inside_break,60,13.557259223766563,max
2024-12-20 15:05:00,0,R3g_three_green,60,13.556177156177545,ml_exit
2024-12-20 17:10:00,0,R3g_three_green,60,1.6485377116468674,max
2024-12-20 17:15:00,0,R3h_close_streak,60,0.7581998474447301,max
2024-12-20 19:05:00,0,R3g_three_green,59,-2.290017513134982,ml_exit
2024-12-20 21:40:00,0,R3g_three_green,14,-4.04289276807983,hard_sl
2024-12-20 22:20:00,0,R3c_breakpullback,13,-4.051835853131406,hard_sl
2024-12-23 01:30:00,0,R3f_sma_bounce,60,0.9138381201044379,max
2024-12-23 01:50:00,0,R3g_three_green,9,-4.197962154293988,hard_sl
2024-12-23 10:05:00,1,R0a_bb,30,-4.029177718832602,hard_sl
2024-12-26 02:40:00,1,R0f_mean_revert,5,-4.17961165048561,hard_sl
2024-12-26 03:10:00,1,R0a_bb,60,-2.0236966824644873,max
2024-12-26 03:35:00,1,R0f_mean_revert,60,1.0899898887764552,max
2024-12-26 09:45:00,2,R0g_inside_break,60,0.963882618509986,max
2024-12-26 13:25:00,2,R0g_inside_break,27,-4.958139534883744,hard_sl
2024-12-26 15:30:00,2,R0g_inside_break,19,-4.734241908006843,hard_sl
2024-12-26 18:20:00,2,R0g_inside_break,60,-0.2672540381791366,max
2024-12-27 02:55:00,2,R0g_inside_break,60,-0.07297096053628967,max
2024-12-27 04:30:00,2,R0g_inside_break,12,-4.31139095592413,hard_sl
2024-12-27 06:20:00,2,R0h_3bar_reversal,47,-4.24858044164072,hard_sl
2024-12-27 07:40:00,2,R0g_inside_break,9,-4.565217391303734,hard_sl
2024-12-27 09:20:00,2,R0g_inside_break,60,4.414476945959418,max
2024-12-27 10:00:00,2,R0g_inside_break,60,3.125877011968606,ml_exit
2024-12-27 17:20:00,2,R0g_inside_break,60,-0.8587962962962308,max
2024-12-27 19:30:00,2,R0h_3bar_reversal,55,-4.242049469964766,hard_sl
2024-12-30 02:15:00,2,R0g_inside_break,60,0.17518248175198645,max
2024-12-30 04:30:00,2,R0g_inside_break,51,-4.423698384201477,hard_sl
2024-12-30 05:35:00,2,R0h_3bar_reversal,60,10.268907563025133,max
2024-12-30 05:45:00,2,R0g_inside_break,60,11.289489858635445,max
2024-12-30 06:15:00,2,R0h_3bar_reversal,30,-4.602015113350187,hard_sl
2024-12-30 11:50:00,2,R0h_3bar_reversal,58,-4.176623376623456,hard_sl
2024-12-30 14:00:00,2,R0h_3bar_reversal,23,-6.091603053434876,hard_sl
2024-12-30 18:30:00,2,R0h_3bar_reversal,60,3.927177395863677,max
2024-12-30 21:30:00,2,R0g_inside_break,60,3.4962243797196146,max
2024-12-31 01:45:00,2,R0g_inside_break,60,0.254746835443079,max
