time,cid,rule,direction,bars,pnl_R,exit
2024-12-12 01:20:00,3,R1c_bouncefade,-1,18,-4.055516014234664,hard_sl
2024-12-12 01:45:00,3,R1a_swinghigh,-1,14,-4.309897610921683,hard_sl
2024-12-12 02:30:00,3,R1a_swinghigh,-1,59,6.547803617570689,ml_exit
2024-12-12 02:40:00,3,R1c_bouncefade,-1,59,5.415094339622071,ml_exit
2024-12-12 03:15:00,3,R1h_close_streak,-1,59,3.0359489756473894,ml_exit
2024-12-12 04:00:00,3,R1d_overbought,-1,60,-2.8713522400328415,max
2024-12-12 05:20:00,3,R1f_sma_reject,-1,27,-4.531758957654629,hard_sl
2024-12-12 05:30:00,3,R1a_swinghigh,-1,25,-4.109014675052427,hard_sl
2024-12-12 06:20:00,3,R1a_swinghigh,-1,31,-4.98097686375308,hard_sl
2024-12-12 06:30:00,3,R1c_bouncefade,-1,30,-4.279620853080491,hard_sl
2024-12-12 07:20:00,3,R1c_bouncefade,-1,19,-4.028571428571169,hard_sl
2024-12-12 07:50:00,3,R1a_swinghigh,-1,60,2.0792774711489694,max
2024-12-12 08:05:00,3,R1f_sma_reject,-1,10,-4.206999999999644,hard_sl
2024-12-12 09:15:00,3,R1a_swinghigh,-1,60,5.2743873137912525,max
2024-12-12 10:30:00,3,R1c_bouncefade,-1,60,6.716258351893139,max
2024-12-12 10:35:00,3,R1f_sma_reject,-1,60,6.8280701754386115,max
2024-12-12 10:45:00,3,R1h_close_streak,-1,60,6.408575031525909,max
2024-12-12 11:00:00,3,R1b_lowerhigh,-1,60,10.155669695772513,max
2024-12-12 11:35:00,3,R1f_sma_reject,-1,60,16.049400653832304,max
2024-12-12 12:40:00,3,R1c_bouncefade,-1,60,17.92982456140351,max
2024-12-12 13:00:00,3,R1h_close_streak,-1,60,14.24398745207344,max
2024-12-12 14:35:00,3,R1f_sma_reject,-1,60,12.798084008843281,max
2024-12-12 15:35:00,3,R1c_bouncefade,-1,60,7.66386981947615,max
2024-12-12 18:10:00,3,R1d_overbought,-1,60,0.3623529411765413,max
2024-12-12 19:00:00,3,R1a_swinghigh,-1,60,1.4068292682925632,max
2024-12-12 23:25:00,3,R1c_bouncefade,-1,31,-5.001353179973211,hard_sl
2024-12-12 23:35:00,3,R1f_sma_reject,-1,29,-5.4687500000002425,hard_sl
2024-12-13 01:25:00,3,R1b_lowerhigh,-1,18,-5.180566801619276,hard_sl
2024-12-13 02:20:00,3,R1b_lowerhigh,-1,7,-5.560975609755582,hard_sl
2024-12-13 03:10:00,3,R1c_bouncefade,-1,60,1.6771208226220713,max
2024-12-13 05:35:00,3,R1c_bouncefade,-1,60,3.240322580645014,max
2024-12-13 06:00:00,3,R1f_sma_reject,-1,60,10.3969097054559,max
2024-12-13 06:40:00,3,R1d_overbought,-1,60,10.964268232990543,ml_exit
2024-12-13 07:35:00,3,R1c_bouncefade,-1,60,14.664637857576986,max
2024-12-13 07:55:00,3,R1d_overbought,-1,60,17.363844393592895,ml_exit
2024-12-13 08:45:00,3,R1a_swinghigh,-1,60,13.278647980214338,max
2024-12-13 09:15:00,3,R1f_sma_reject,-1,59,10.241610738254808,ml_exit
2024-12-13 09:55:00,3,R1d_overbought,-1,60,5.921366163622118,max
2024-12-13 14:10:00,3,R1c_bouncefade,-1,60,4.138830162085923,max
2024-12-13 14:45:00,3,R1a_swinghigh,-1,60,7.646973541137884,max
2024-12-13 17:50:00,3,R1c_bouncefade,-1,59,3.941098434597767,ml_exit
2024-12-13 18:10:00,3,R1a_swinghigh,-1,58,5.732097725357923,ml_exit
2024-12-13 20:30:00,1,R0f_mean_revert,-1,60,3.3616398243045498,max
2024-12-17 22:35:00,3,R1d_overbought,-1,37,-4.155555555555698,hard_sl
2024-12-18 02:00:00,3,R1d_overbought,-1,18,-4.534883720930352,hard_sl
2024-12-18 02:10:00,3,R1e_false_breakout,-1,60,2.026622296173247,max
2024-12-18 02:45:00,3,R1c_bouncefade,-1,60,0.7112540192925219,max
2024-12-18 03:00:00,3,R1e_false_breakout,-1,60,1.5813128326432144,ml_exit
2024-12-18 03:10:00,3,R1a_swinghigh,-1,60,3.355951056729569,max
2024-12-18 03:55:00,3,R1e_false_breakout,-1,60,2.709882139619327,max
2024-12-18 06:45:00,3,R1d_overbought,-1,60,-1.9045346062051165,max
2024-12-18 07:00:00,3,R1f_sma_reject,-1,60,-1.7995079950797612,max
2024-12-18 07:15:00,3,R1a_swinghigh,-1,60,-1.9649122807021253,max
2024-12-18 10:35:00,3,R1a_swinghigh,-1,60,1.7666286583049484,max
2024-12-18 10:55:00,3,R1c_bouncefade,-1,60,2.1414296694849853,max
2024-12-18 12:30:00,3,R1f_sma_reject,-1,60,9.709543568465282,max
2024-12-18 12:55:00,3,R1b_lowerhigh,-1,60,8.550447761194508,max
2024-12-18 13:05:00,3,R1a_swinghigh,-1,60,10.916145181477177,max
2024-12-18 13:20:00,3,R1f_sma_reject,-1,60,9.810426540284286,max
2024-12-18 15:35:00,3,R1g_three_red,-1,60,4.334229390680704,max
2024-12-18 17:05:00,3,R1g_three_red,-1,60,13.143412107478202,max
2024-12-18 17:40:00,3,R1d_overbought,-1,60,23.89949748743705,max
2024-12-18 18:20:00,3,R1d_overbought,-1,59,26.947732181425344,ml_exit
2024-12-18 19:30:00,3,R1c_bouncefade,-1,58,30.86095068858277,ml_exit
2024-12-18 19:50:00,3,R1f_sma_reject,-1,58,31.15279736718344,ml_exit
2024-12-18 20:10:00,3,R1d_overbought,-1,59,33.25697211155453,ml_exit
2024-12-19 03:30:00,2,R0d_squeeze,1,59,0.6030655391121106,ml_exit
2024-12-20 04:55:00,0,R3a_pullback,1,60,3.772233636630518,max
2024-12-20 06:00:00,0,R3h_close_streak,1,60,4.557395773844034,max
2024-12-20 07:25:00,0,R3e_false_breakdown,1,60,6.892307692308373,max
2024-12-20 07:45:00,0,R3h_close_streak,1,60,4.7881040892196225,max
2024-12-20 08:35:00,0,R3c_breakpullback,1,60,-1.7444695259596061,max
2024-12-20 08:40:00,0,R3i_inside_break,1,60,-1.1422060164084313,max
2024-12-20 12:40:00,0,R3d_oversold,1,59,14.792585170341113,ml_exit
2024-12-20 15:00:00,0,R3i_inside_break,1,60,13.557259223766563,max
2024-12-20 15:30:00,0,R3b_higherlow,1,60,7.701787994891523,max
2024-12-23 10:05:00,1,R0a_bb,1,30,-4.029177718832602,hard_sl
2024-12-24 09:10:00,1,R0i_close_extreme,-1,60,3.7753705815277625,max
2024-12-24 18:35:00,1,R0f_mean_revert,-1,50,-5.504577822990771,hard_sl
2024-12-26 02:40:00,1,R0f_mean_revert,-1,5,-4.17961165048561,hard_sl
2024-12-26 03:15:00,1,R0c_doubletouch,-1,60,-1.7621247113162481,max
2024-12-26 03:35:00,1,R0f_mean_revert,-1,60,1.0899898887764552,max
2024-12-26 05:15:00,1,R0c_doubletouch,-1,60,-1.2061855670103503,max
2024-12-26 06:05:00,1,R0c_doubletouch,1,60,0.8024275118002981,max
2024-12-26 07:20:00,1,R0i_close_extreme,1,60,-0.2821705426359137,max
2024-12-26 15:30:00,2,R0g_inside_break,-1,19,-4.734241908006843,hard_sl
2024-12-27 14:05:00,2,R0d_squeeze,1,11,-5.146245059288371,hard_sl
