time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2024-12-12 03:40:00,0,R3e_false_breakdown,1,60,0.0512334107559688,max,231998.57857142875,True
2024-12-12 05:00:00,2,R0h_3bar_reversal,-1,60,3.338049421338873,max,248658.75803571453,False
2024-12-12 12:40:00,2,R0h_3bar_reversal,1,59,5.565523931499245,ml_exit,209966.54250000019,True
2024-12-12 15:20:00,2,R0h_3bar_reversal,-1,32,-5.772136005636182,hard_sl,209966.54250000019,False
2024-12-12 17:05:00,2,R0h_3bar_reversal,-1,60,3.644601541442703,max,204210.73028571447,False
2024-12-13 09:05:00,0,R3a_pullback,1,59,6.613170605520111,ml_exit,52487.90014285724,True
2024-12-13 11:35:00,0,R3a_pullback,1,60,7.794168678360114,max,52487.90014285724,True
2024-12-13 16:35:00,0,R3h_close_streak,1,15,-4.138474883684268,hard_sl,98165.9210000001,True
2024-12-13 16:50:00,0,R3c_breakpullback,1,12,-4.414478484543471,hard_sl,98165.9210000001,True
2024-12-13 20:25:00,0,R3i_inside_break,1,60,-2.0957252418876204,max,150988.350857143,True
2024-12-14 04:45:00,2,R0h_3bar_reversal,-1,60,1.377748823450001,max,192063.9214285716,False
2024-12-14 09:30:00,2,R0h_3bar_reversal,1,60,-3.536684116285129,max,196892.05371428584,True
2024-12-14 12:10:00,2,R0h_3bar_reversal,1,38,-5.663502947760102,hard_sl,156907.35714285725,True
2024-12-14 15:55:00,2,R0h_3bar_reversal,1,60,-1.519948467583347,max,156907.35714285725,True
2024-12-15 01:20:00,2,R0h_3bar_reversal,-1,28,-4.744367103978883,hard_sl,74670.81696428575,False
2024-12-15 02:05:00,2,R0h_3bar_reversal,-1,20,-5.175872984845505,hard_sl,74670.81696428575,False
2024-12-15 03:25:00,2,R0h_3bar_reversal,-1,4,-4.116308647620019,hard_sl,74670.81696428575,False
2024-12-15 04:45:00,0,R3d_oversold,1,60,-1.3901344369117374,max,116513.33625000007,True
2024-12-15 15:20:00,0,R3b_higherlow,1,60,2.257129116477912,max,139439.48850000018,True
2024-12-15 18:30:00,0,R3c_breakpullback,1,60,-2.752782866610145,max,166328.5714285716,True
2024-12-16 09:50:00,2,R0h_3bar_reversal,-1,59,12.392963377614272,ml_exit,351410.426714286,False
2024-12-16 10:40:00,2,R0h_3bar_reversal,-1,59,6.3473999662041685,ml_exit,351410.426714286,False
2024-12-16 12:15:00,2,R0h_3bar_reversal,1,19,-4.990395784774523,hard_sl,284324.3634285716,True
2024-12-16 14:00:00,2,R0h_3bar_reversal,1,59,16.910693133263617,ml_exit,284324.3634285716,True
2024-12-16 15:55:00,2,R0h_3bar_reversal,1,60,14.820020306596374,max,284324.3634285716,True
2024-12-16 17:00:00,2,R0h_3bar_reversal,1,60,1.1950351696372843,max,196942.55664285723,True
2024-12-16 19:30:00,2,R0h_3bar_reversal,-1,60,3.2007813796362825,max,196942.55664285723,False
2024-12-16 20:30:00,2,R0h_3bar_reversal,-1,59,7.432030662320442,ml_exit,289237.245142857,False
2024-12-17 00:25:00,2,R0h_3bar_reversal,1,60,4.1198045917809285,ml_exit,369641.95321428566,True
2024-12-17 09:30:00,2,R0h_3bar_reversal,-1,60,0.1928299925809455,max,301806.4906428573,False
2024-12-17 11:30:00,2,R0h_3bar_reversal,-1,60,-1.6381031456334685,max,301806.4906428573,False
2024-12-18 01:45:00,2,R0h_3bar_reversal,-1,60,7.27507242547986,ml_exit,194039.95285714293,False
2024-12-18 05:05:00,3,R1g_three_red,-1,60,2.090409696429781,max,69756.63589285714,False
2024-12-18 12:30:00,3,R1d_overbought,-1,10,-4.35819092250849,hard_sl,-116308.81228571435,True
2024-12-18 14:35:00,3,R1h_close_streak,-1,60,0.299194632388676,max,-116308.81228571435,True
2024-12-18 18:45:00,3,R1d_overbought,-1,60,10.387413129037787,ml_exit,-42587.41871428575,True
2024-12-19 05:15:00,3,R1c_bouncefade,-1,60,-0.6535314566898037,max,-395097.75796428666,True
2024-12-19 09:30:00,3,R1c_bouncefade,-1,33,-4.015776505603172,hard_sl,-366122.4427500008,True
2024-12-19 09:40:00,3,R1a_swinghigh,-1,34,-5.570365711590355,hard_sl,-366122.4427500008,True
2024-12-19 10:35:00,3,R1c_bouncefade,-1,23,-5.0382317579346925,hard_sl,-366122.4427500008,True
