time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2024-12-12 03:15:00,3,R1h_close_streak,-1,60,2.440664862775169,max,4840.517142857157,False
2024-12-12 05:05:00,3,R1d_overbought,-1,30,-4.404651162790618,hard_sl,3771.5457142857263,False
2024-12-12 05:20:00,3,R1f_sma_reject,-1,27,-4.531758957654629,hard_sl,3771.5457142857263,False
2024-12-12 05:30:00,3,R1a_swinghigh,-1,25,-4.109014675052427,hard_sl,3771.5457142857263,False
2024-12-12 18:10:00,3,R1d_overbought,-1,59,0.4561085972851102,ml_exit,1629.0050000000037,False
2024-12-12 18:20:00,3,R1g_three_red,-1,59,-0.5319612111617041,ml_exit,1629.0050000000037,False
2024-12-13 06:00:00,3,R1f_sma_reject,-1,60,10.3969097054559,max,-1605.748571428571,True
2024-12-13 09:15:00,3,R1f_sma_reject,-1,60,9.284395973154364,max,-944.244642857142,True
2024-12-13 10:15:00,3,R1b_lowerhigh,-1,60,8.232921810699814,max,-944.244642857142,True
2024-12-13 11:40:00,3,R1g_three_red,-1,60,4.646017699114981,max,-944.244642857142,True
2024-12-13 12:20:00,3,R1b_lowerhigh,-1,60,6.999999999999758,ml_exit,-2242.5985714285694,True
2024-12-13 14:30:00,3,R1d_overbought,-1,60,5.1187037689323285,max,-2242.5985714285694,True
2024-12-13 14:45:00,3,R1a_swinghigh,-1,60,7.646973541137884,max,-2242.5985714285694,True
2024-12-17 23:45:00,3,R1b_lowerhigh,-1,22,-4.808695652173692,hard_sl,-2930.454642857154,True
2024-12-18 02:00:00,3,R1d_overbought,-1,18,-4.534883720930352,hard_sl,-2083.9400000000105,True
2024-12-18 02:10:00,3,R1e_false_breakout,-1,60,2.026622296173247,max,-2083.9400000000105,True
2024-12-18 03:00:00,3,R1e_false_breakout,-1,60,1.5813128326432144,max,-2083.9400000000105,True
2024-12-18 03:10:00,3,R1a_swinghigh,-1,60,3.355951056729569,max,-2083.9400000000105,True
2024-12-18 03:55:00,3,R1e_false_breakout,-1,60,2.709882139619327,max,-2083.9400000000105,True
2024-12-18 06:05:00,3,R1g_three_red,-1,20,-4.003722084367497,hard_sl,-1664.1025000000052,True
2024-12-18 07:00:00,3,R1f_sma_reject,-1,59,-1.9630996309961743,ml_exit,-1664.1025000000052,True
2024-12-18 07:15:00,3,R1a_swinghigh,-1,60,-1.964912280702125,max,-1664.1025000000052,True
2024-12-18 07:35:00,3,R1b_lowerhigh,-1,60,-0.6143386897405098,max,-1664.1025000000052,True
2024-12-18 10:35:00,3,R1a_swinghigh,-1,60,1.7666286583049484,max,-1589.4150000000004,True
2024-12-18 12:15:00,3,R1d_overbought,-1,60,8.735999999999866,max,-1694.8714285714323,True
2024-12-18 12:55:00,3,R1b_lowerhigh,-1,60,8.550447761194508,max,-1694.8714285714323,True
2024-12-18 13:05:00,3,R1a_swinghigh,-1,60,10.916145181477177,max,-1694.8714285714323,True
2024-12-18 15:35:00,3,R1g_three_red,-1,60,4.334229390680704,max,-1694.8714285714323,True
2024-12-18 16:15:00,3,R1g_three_red,-1,60,9.521613832852646,max,-1698.7500000000014,True
2024-12-18 17:05:00,3,R1g_three_red,-1,60,13.143412107478202,ml_exit,-1698.7500000000014,True
2024-12-18 17:40:00,3,R1d_overbought,-1,59,23.59798994974865,ml_exit,-1698.7500000000014,True
2024-12-18 19:30:00,3,R1c_bouncefade,-1,58,30.86095068858277,ml_exit,-1698.7500000000014,True
2024-12-19 17:50:00,2,R0e_nr4_break,-1,60,-2.867515578434055,max,-3587.753571428566,True
2024-12-20 01:45:00,0,R3e_false_breakdown,1,60,5.18433931484489,max,-4006.1185714285693,False
2024-12-20 04:55:00,0,R3a_pullback,1,60,3.772233636630518,max,-3246.811428571428,False
2024-12-20 05:55:00,0,R3g_three_green,1,60,5.554433221100249,max,-3246.811428571428,False
2024-12-20 06:00:00,0,R3h_close_streak,1,60,4.557395773844034,max,-3246.811428571428,False
2024-12-20 07:25:00,0,R3e_false_breakdown,1,60,6.892307692308373,max,-3246.811428571428,False
2024-12-20 07:40:00,0,R3g_three_green,1,60,3.9200000000003774,max,-3246.811428571428,False
2024-12-20 07:45:00,0,R3h_close_streak,1,60,4.788104089219623,max,-3246.811428571428,False
2024-12-20 08:20:00,0,R3g_three_green,1,60,-1.3797729618162895,max,-2736.539999999995,False
2024-12-20 08:40:00,0,R3i_inside_break,1,60,-1.1422060164084311,max,-2736.539999999995,False
2024-12-20 09:05:00,0,R3h_close_streak,1,60,-2.565990897807408,max,-2736.539999999995,False
2024-12-20 09:45:00,0,R3g_three_green,1,60,-1.5442011354421366,max,-2736.539999999995,False
2024-12-20 12:40:00,0,R3d_oversold,1,59,14.792585170341113,ml_exit,-2406.7649999999967,False
2024-12-20 12:45:00,0,R3g_three_green,1,59,16.496767241380084,ml_exit,-2406.7649999999967,False
2024-12-20 13:00:00,0,R3e_false_breakdown,1,58,18.870212765958744,ml_exit,-2406.7649999999967,False
2024-12-20 14:25:00,0,R3h_close_streak,1,59,14.28668941979464,ml_exit,-2406.7649999999967,False
2024-12-20 15:00:00,0,R3i_inside_break,1,60,13.557259223766565,max,-2406.7649999999967,False
2024-12-20 15:05:00,0,R3g_three_green,1,60,13.556177156177544,max,-2406.7649999999967,False
2024-12-20 17:15:00,0,R3h_close_streak,1,60,0.7581998474447301,max,-1823.045714285713,False
2024-12-20 22:10:00,0,R3b_higherlow,1,15,-4.266250650025859,hard_sl,-764.8257142857125,False
2024-12-23 01:30:00,0,R3f_sma_bounce,1,60,0.913838120104438,max,18.77499999999996,True
2024-12-26 03:35:00,1,R0f_mean_revert,-1,60,1.0899898887764552,max,-199.0371428571426,True
2025-01-02 14:10:00,0,R3a_pullback,1,60,13.441192123468957,ml_exit,1907.4278571428615,True
2025-01-02 15:45:00,0,R3f_sma_bounce,1,59,4.780839557043555,ml_exit,1907.4278571428615,True
2025-01-03 05:20:00,0,R3h_close_streak,1,45,-4.035785288270465,hard_sl,3080.2821428571397,True
2025-01-03 16:20:00,2,R0e_nr4_break,-1,60,1.592625899280574,max,1832.1142857142868,False
2025-01-08 17:30:00,2,R0g_inside_break,1,25,-4.916646649051062,hard_sl,719.1771428571424,True
2025-01-09 20:15:00,0,R3g_three_green,1,60,0.0175292153587837,max,1182.5871428571447,True
2025-01-09 20:40:00,0,R3c_breakpullback,1,60,-0.2247354979934583,max,1182.5871428571447,True
2025-01-09 21:30:00,0,R3g_three_green,1,60,0.0200381679390653,max,1182.5871428571447,True
2025-01-10 01:00:00,0,R3d_oversold,1,60,5.730994152045342,max,1002.1525000000022,True
2025-01-10 01:45:00,0,R3e_false_breakdown,1,60,6.938364779873668,max,1002.1525000000022,True
2025-01-10 03:50:00,0,R3d_oversold,1,59,6.33143580012602,ml_exit,1002.1525000000022,True
2025-01-10 05:20:00,0,R3h_close_streak,1,60,4.804583835947255,max,1118.9500000000048,True
2025-01-10 09:45:00,0,R3a_pullback,1,60,2.2238077356364627,max,1243.9050000000082,True
2025-01-10 15:45:00,0,R3f_sma_bounce,1,60,1.617482635947881,max,1462.314285714295,True
2025-01-10 15:50:00,0,R3h_close_streak,1,60,1.1907216494845914,max,1462.314285714295,True
2025-01-10 19:45:00,3,R1d_overbought,-1,60,3.0722100656454834,max,1376.0535714285759,False
2025-01-10 22:20:00,3,R1a_swinghigh,-1,60,0.1132396764581008,max,1943.6550000000107,False
2025-01-13 02:30:00,3,R1h_close_streak,-1,60,3.6170009551095736,max,2052.8392857142967,False
2025-01-13 03:55:00,3,R1b_lowerhigh,-1,60,-1.7291666666667092,max,2052.8392857142967,False
2025-01-13 06:20:00,3,R1f_sma_reject,-1,60,1.6119980648279428,max,1372.2835714285784,False
2025-01-13 11:20:00,3,R1g_three_red,-1,60,7.708118556701219,max,1147.3350000000069,False
2025-01-13 15:20:00,3,R1f_sma_reject,-1,60,3.264649375600478,ml_exit,1056.0992857142946,False
2025-01-13 16:05:00,3,R1b_lowerhigh,-1,59,4.255003706449306,ml_exit,143.7053571428582,False
2025-01-13 16:45:00,3,R1e_false_breakout,-1,60,4.291112666200167,max,143.7053571428582,False
2025-01-13 18:10:00,3,R1b_lowerhigh,-1,59,1.890109890109824,ml_exit,143.7053571428582,False
2025-01-14 20:45:00,0,R3g_three_green,1,60,1.5414398064127457,max,-158.6428571428574,False
2025-01-14 21:00:00,0,R3h_close_streak,1,60,0.2266839378238467,max,-158.6428571428574,False
2025-01-14 21:10:00,0,R3f_sma_bounce,1,60,-0.8315982853642386,max,-158.6428571428574,False
2025-01-14 22:50:00,0,R3g_three_green,1,60,-1.2263374485598824,max,-158.6428571428574,False
2025-01-14 23:15:00,0,R3c_breakpullback,1,41,-4.220522625876479,hard_sl,-158.6428571428574,False
2025-01-14 23:45:00,0,R3b_higherlow,1,23,-4.279245283019354,hard_sl,-158.6428571428574,False
2025-01-15 03:00:00,0,R3e_false_breakdown,1,60,6.234374999999611,max,417.0310714285726,True
2025-01-15 04:00:00,0,R3e_false_breakdown,1,60,7.661190965092617,max,468.70071428571424,True
2025-01-15 05:05:00,0,R3c_breakpullback,1,60,7.104780299372111,max,468.70071428571424,True
2025-01-15 07:40:00,0,R3h_close_streak,1,60,10.8978583196037,max,468.70071428571424,True
2025-01-15 08:00:00,0,R3c_breakpullback,1,60,9.25274725274683,max,506.98214285714283,True
2025-01-15 08:35:00,0,R3h_close_streak,1,60,2.43657817109106,max,506.98214285714283,True
2025-01-15 09:25:00,0,R3h_close_streak,1,60,3.1591836734692818,max,506.98214285714283,True
2025-01-15 10:35:00,0,R3d_oversold,1,60,2.386297977713684,max,506.98214285714283,True
2025-01-15 11:00:00,0,R3f_sma_bounce,1,59,5.698096885813363,ml_exit,506.98214285714283,True
2025-01-15 15:10:00,0,R3f_sma_bounce,1,22,-5.581306628516825,hard_sl,1100.0435714285697,True
2025-01-15 15:45:00,0,R3c_breakpullback,1,60,1.12753977968174,max,1100.0435714285697,True
2025-01-15 15:55:00,0,R3g_three_green,1,13,-4.914126234435497,hard_sl,1100.0435714285697,True
2025-01-15 16:00:00,0,R3h_close_streak,1,12,-4.731054365733208,hard_sl,1467.7435714285668,True
2025-01-15 18:50:00,0,R3c_breakpullback,1,60,3.0859994129731785,max,1467.7435714285668,True
2025-01-15 20:15:00,0,R3g_three_green,1,60,1.95816242821976,max,1332.3803571428527,True
2025-01-15 20:30:00,0,R3c_breakpullback,1,60,0.8535087719300187,max,1332.3803571428527,True
2025-01-15 20:45:00,0,R3b_higherlow,1,60,2.5363288718931414,max,1332.3803571428527,True
2025-01-15 20:50:00,0,R3f_sma_bounce,1,60,2.434170854271316,max,1332.3803571428527,True
2025-01-16 02:15:00,0,R3f_sma_bounce,1,60,-1.4967989756722908,max,1298.282142857142,True
2025-01-16 07:20:00,0,R3e_false_breakdown,1,10,-5.167608286251239,hard_sl,1378.1807142857158,True
2025-01-16 11:20:00,0,R3h_close_streak,1,60,6.031541218637866,max,1263.8728571428544,True
2025-01-16 16:55:00,0,R3h_close_streak,1,60,-1.103156848123291,max,2021.6285714285705,True
2025-01-16 17:15:00,0,R3d_oversold,1,60,-0.3226389516493341,max,2021.6285714285705,True
2025-01-16 17:30:00,0,R3g_three_green,1,60,-0.7948598130841955,max,2021.6285714285705,True
2025-01-16 21:45:00,0,R3e_false_breakdown,1,60,-1.156587473001997,max,2451.3024999999943,True
2025-01-20 08:55:00,1,R0f_mean_revert,-1,60,1.9638807223855677,max,45.7257142857144,False
2025-01-21 03:40:00,0,R3f_sma_bounce,1,60,3.2497584541061624,max,563.6550000000012,True
2025-01-21 03:55:00,0,R3i_inside_break,1,60,2.013238986532816,max,563.6550000000012,True
2025-01-21 04:05:00,0,R3h_close_streak,1,60,1.067735263702123,max,898.0171428571465,True
2025-01-21 04:40:00,0,R3g_three_green,1,60,2.74029280712933,max,898.0171428571465,True
2025-01-21 05:15:00,0,R3i_inside_break,1,60,1.010812696198194,max,898.0171428571465,True
2025-01-21 05:20:00,0,R3g_three_green,1,60,-0.2573179033355842,max,898.0171428571465,True
2025-01-21 07:40:00,0,R3a_pullback,1,40,-4.8736462093863135,hard_sl,898.0171428571465,True
2025-01-21 15:30:00,0,R3c_breakpullback,1,59,8.65132336018389,ml_exit,2004.8196428571434,True
2025-01-21 16:35:00,0,R3c_breakpullback,1,60,3.850385038503933,max,1813.755357142861,True
2025-01-21 16:50:00,0,R3h_close_streak,1,60,2.7154995605039742,max,1813.755357142861,True
2025-01-21 20:40:00,0,R3h_close_streak,1,59,-0.1102873030584349,ml_exit,2456.534642857151,True
2025-01-21 21:25:00,0,R3d_oversold,1,60,3.6004250797021826,max,2456.534642857151,True
2025-01-23 06:20:00,0,R3g_three_green,1,60,-7.831075697212157,hard_sl,2091.817142857141,True
2025-01-23 06:50:00,0,R3b_higherlow,1,54,-8.304854368933531,hard_sl,2091.817142857141,True
2025-01-23 12:10:00,0,R3h_close_streak,1,41,-4.812203389830596,hard_sl,1219.6321428571434,True
2025-01-23 14:10:00,0,R3e_false_breakdown,1,12,-4.353109363831215,hard_sl,1219.6321428571434,True
2025-01-23 16:15:00,0,R3f_sma_bounce,1,60,3.5388225255972685,max,772.3414285714304,True
2025-01-23 16:55:00,0,R3g_three_green,1,60,2.748700173310242,max,772.3414285714304,True
2025-01-23 17:10:00,0,R3f_sma_bounce,1,60,3.364899639732211,max,772.3414285714304,True
2025-01-23 18:35:00,0,R3g_three_green,1,60,0.2260668973471502,max,772.3414285714304,True
2025-01-23 18:40:00,0,R3h_close_streak,1,60,-0.3039953676896315,max,772.3414285714304,True
2025-01-23 19:35:00,0,R3h_close_streak,1,60,-0.7362763915546388,max,772.3414285714304,True
2025-01-24 01:35:00,0,R3h_close_streak,1,59,25.149700598805865,ml_exit,1714.3378571428568,True
2025-01-27 05:00:00,2,R0e_nr4_break,1,60,-2.184490306441566,max,1238.4678571428644,True
2025-01-27 08:40:00,3,R1b_lowerhigh,-1,23,-4.008298755186652,hard_sl,190.46071428571528,False
2025-01-27 10:40:00,3,R1a_swinghigh,-1,23,-4.0944635595872985,hard_sl,190.46071428571528,False
2025-01-27 12:00:00,3,R1a_swinghigh,-1,60,8.281746031746048,max,96.41142857142897,False
2025-01-27 12:10:00,3,R1d_overbought,-1,60,9.7304347826086,max,96.41142857142897,False
2025-01-27 12:45:00,3,R1a_swinghigh,-1,60,12.45749726377276,max,96.41142857142897,False
2025-01-27 12:55:00,3,R1d_overbought,-1,60,12.010526315789765,max,96.41142857142897,False
2025-01-27 13:40:00,3,R1b_lowerhigh,-1,60,14.373774923961442,max,96.41142857142897,False
2025-01-27 14:05:00,3,R1f_sma_reject,-1,60,17.00211267605722,max,96.41142857142897,False
2025-01-28 02:45:00,3,R1b_lowerhigh,-1,60,1.0460136674262073,max,-1719.0400000000081,True
2025-01-28 08:10:00,3,R1b_lowerhigh,-1,59,-1.327421555252713,ml_exit,-990.7728571428618,True
2025-01-29 09:25:00,0,R3a_pullback,1,60,-1.3265792610250635,max,869.5078571428528,True
2025-01-29 14:20:00,0,R3e_false_breakdown,1,37,-6.293416927899243,hard_sl,754.4657142857095,True
2025-01-29 15:35:00,0,R3h_close_streak,1,60,-2.476775956284135,max,754.4657142857095,True
2025-01-29 15:45:00,0,R3f_sma_bounce,1,36,-4.132952108648981,hard_sl,754.4657142857095,True
2025-01-29 16:50:00,0,R3f_sma_bounce,1,7,-4.34807216130161,hard_sl,487.7517857142837,True
2025-01-29 17:10:00,0,R3i_inside_break,1,19,-4.368826170622225,hard_sl,487.7517857142837,True
2025-01-29 19:10:00,0,R3f_sma_bounce,1,60,3.3936560934891684,max,487.7517857142837,True
2025-01-29 19:40:00,0,R3h_close_streak,1,20,-4.194615384615291,hard_sl,487.7517857142837,True
2025-01-29 19:45:00,0,R3g_three_green,1,19,-4.461842625543589,hard_sl,487.7517857142837,True
2025-01-29 20:25:00,0,R3f_sma_bounce,1,7,-4.108177172061329,hard_sl,-5.304642857142832,False
2025-01-29 20:45:00,0,R3g_three_green,1,3,-4.034545454545548,hard_sl,-5.304642857142832,False
2025-01-29 21:35:00,0,R3f_sma_bounce,1,60,2.3814946619216246,max,-5.304642857142832,False
2025-01-29 21:40:00,0,R3h_close_streak,1,60,1.734374999999855,max,-5.304642857142832,False
